460,444.0,24.06,1.0484976768493652
460,444.0,24.0,2.0478928089141846
460,443.5,24.06,3.0482985973358154
460,443.5,24.06,4.048830270767212
460,443.5,24.06,5.047337055206299
460,443.25,24.06,6.048705339431763
460,443.25,24.06,7.0493762493133545
460,443.25,24.06,8.049059629440308
460,443.25,24.06,9.049331188201904
460,443.25,24.0,10.048523664474487
460,443.5,24.06,11.048538208007812
460,443.5,24.06,12.0462806224823
460,443.75,24.06,13.04677963256836
460,443.75,24.0,14.047521591186523
460,444.0,24.06,15.047189950942993
460,444.0,24.06,16.047168254852295
460,444.0,24.06,17.046377182006836
460,444.25,24.06,18.046534061431885
460,444.5,24.06,19.04654574394226
460,444.5,24.06,20.04600167274475
460,444.5,24.06,21.045620679855347
460,445.0,24.06,22.046447277069092
460,445.0,24.06,23.046229362487793
460,445.0,24.06,24.04643726348877
460,445.25,24.12,25.046790838241577
460,445.5,24.12,26.0462384223938
460,445.75,24.12,27.046006202697754
460,445.75,24.12,28.046077251434326
460,446.0,24.06,29.045647382736206
460,446.0,24.12,30.045525789260864
460,446.25,24.12,31.046248197555542
460,446.5,24.06,32.04637169837952
460,446.75,24.06,33.04580998420715
460,447.0,24.06,34.04580545425415
460,447.0,24.06,35.04639983177185
460,447.25,24.06,36.04572677612305
460,447.5,24.06,37.045998334884644
460,448.0,24.12,38.04641103744507
460,448.25,24.12,39.04577970504761
460,448.25,24.06,40.0471670627594
460,448.5,24.12,41.04790639877319
460,448.5,24.06,42.04755473136902
460,449.0,24.06,43.04578971862793
460,449.0,24.06,44.04713249206543
460,449.5,24.12,45.04788255691528
460,449.75,24.12,46.0462760925293
460,449.75,24.12,47.047139167785645
460,450.0,24.06,48.04817485809326
460,450.25,24.06,49.04591202735901
460,450.75,24.06,50.0461323261261
460,450.75,24.06,51.046443700790405
460,450.75,24.12,52.04672837257385
460,451.5,24.12,53.04781770706177
460,451.5,24.12,54.04651141166687
460,452.0,24.12,55.04579424858093
460,452.0,24.19,56.046963691711426
460,452.0,24.12,57.04693126678467
460,452.5,24.12,58.04573631286621
460,452.5,24.06,59.046722412109375
460,453.0,24.12,60.0470495223999
460,453.25,24.06,61.04675316810608
460,453.5,24.12,62.04580307006836
460,453.75,24.12,63.046056032180786
460,454.0,24.12,64.04637503623962
460,454.5,24.12,65.04624509811401
460,454.5,24.12,66.0458505153656
460,454.5,24.12,67.04581475257874
460,454.75,24.06,68.04644536972046
460,455.25,24.12,69.0457935333252
460,455.5,24.06,70.04590725898743
460,455.75,24.12,71.0480227470398
460,456.0,24.12,72.04586625099182
460,456.0,24.0,73.04652667045593
460,456.25,24.12,74.0457136631012
460,456.5,24.06,75.04560661315918
460,456.75,24.06,76.0471978187561
460,457.0,24.06,77.04586863517761
460,457.5,24.0,78.04581618309021
460,457.75,24.06,79.04651117324829
460,458.0,24.06,80.04621887207031
460,458.5,24.06,81.04594349861145
460,458.75,24.0,82.04646277427673
460,459.0,24.12,83.04580330848694
460,459.25,24.06,84.04569149017334
460,459.5,24.06,85.0465841293335
460,459.75,24.12,86.04734134674072
460,460.0,24.06,87.04578900337219
460,460.5,24.06,88.045574426651
460,460.5,24.06,89.04587912559509
460,460.5,24.12,90.04597473144531
460,460.75,24.06,91.04594230651855
460,460.5,24.06,92.04549503326416
460,460.5,24.06,93.04727458953857
460,460.5,24.06,94.04698729515076
460,460.5,24.06,95.04683423042297
460,460.25,24.12,96.04694533348083
460,460.0,24.12,97.04554581642151
460,460.0,24.12,98.04596900939941
460,459.75,24.06,99.04614520072937
460,459.75,24.12,100.04623746871948
460,459.75,24.06,101.04667115211487
460,459.75,24.12,102.0476291179657
460,459.75,24.12,103.04659032821655
460,459.5,24.12,104.04611015319824
460,459.25,24.12,105.04734969139099
460,459.25,24.12,106.04902148246765
460,459.25,24.12,107.04836773872375
460,459.25,24.06,108.04605197906494
460,459.25,24.12,109.04714584350586
460,459.25,24.12,110.04751014709473
460,459.5,24.12,111.04708456993103
460,459.5,24.19,112.04624152183533
460,459.5,24.19,113.04697489738464
460,459.5,24.06,114.04786348342896
460,459.5,24.12,115.04726552963257
460,459.5,24.19,116.04722666740417
460,459.5,24.19,117.04661273956299
460,459.5,24.12,118.04613041877747
460,459.75,24.12,119.04706478118896
460,459.5,24.19,120.04710578918457
460,459.75,24.12,121.04626750946045
460,459.75,24.12,122.04564499855042
460,459.75,24.12,123.04659748077393
460,459.75,24.12,124.04638481140137
460,459.75,24.12,125.0460524559021
460,459.75,24.12,126.04565954208374
460,459.75,24.06,127.04602670669556
460,459.75,24.19,128.0472195148468
460,459.75,24.12,129.04662895202637
